Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-001,Anterior Frontal,AF7,ALPHA,2.622655776,1,CP
sub-001,Anterior Frontal,AF7,BETA,3.668762483,1,CP
sub-001,Anterior Frontal,AF7,DELTA,5.196896904,1,CP
sub-001,Anterior Frontal,AF7,GAMMA,0.04188428839,1,CP
sub-001,Anterior Frontal,AF7,THETA,0.5219447303,1,CP
sub-001,Anterior Frontal,AF8,ALPHA,1.839873598,2,CP
sub-001,Anterior Frontal,AF8,BETA,4.095327922,2,CP
sub-001,Anterior Frontal,AF8,DELTA,6.084719031,2,CP
sub-001,Anterior Frontal,AF8,GAMMA,0.05698495778,2,CP
sub-001,Anterior Frontal,AF8,THETA,0.565514105,2,CP
sub-001,Central,C3,ALPHA,3.465850904,1,CP
sub-001,Central,C3,BETA,2.141077859,1,CP
sub-001,Central,C3,DELTA,1.805493342,1,CP
sub-001,Central,C3,GAMMA,0.02642854627,1,CP
sub-001,Central,C3,THETA,0.3824131835,1,CP
sub-001,Central,C4,ALPHA,3.829017093,2,CP
sub-001,Central,C4,BETA,1.793758819,2,CP
sub-001,Central,C4,DELTA,1.607138782,2,CP
sub-001,Central,C4,GAMMA,0.04061873438,2,CP
sub-001,Central,C4,THETA,0.4068529898,2,CP
sub-001,Central,Cz,ALPHA,1.231404496,0,CP
sub-001,Central,Cz,BETA,2.375947998,0,CP
sub-001,Central,Cz,DELTA,2.38890439,0,CP
sub-001,Central,Cz,GAMMA,0.02089108852,0,CP
sub-001,Central,Cz,THETA,0.568675171,0,CP
sub-001,Centro-Parietal,15,ALPHA,1.364817879,1,CP
sub-001,Centro-Parietal,15,BETA,2.715988638,1,CP
sub-001,Centro-Parietal,15,DELTA,2.292512461,1,CP
sub-001,Centro-Parietal,15,GAMMA,0.05061238769,1,CP
sub-001,Centro-Parietal,15,THETA,0.4702361218,1,CP
sub-001,Centro-Parietal,16,ALPHA,0.9778965512,2,CP
sub-001,Centro-Parietal,16,BETA,1.716307808,2,CP
sub-001,Centro-Parietal,16,DELTA,1.84708846,2,CP
